idx,column,data_type,size,rowgroups_count,vectors_count,decompression_speed(cycles_per_value),compression_speed(cycles_per_value),
1,CLOUDf48,float,9.36,245,24414,0.00,0.00
2,CLOUDf48-log10,float,22.17,245,24414,0.00,0.00
3,PRECIPf48,float,29.48,245,24414,0.00,0.00
4,PRECIPf48-log10,float,24.76,245,24414,0.00,0.00
5,Pf48,float,26.21,245,24414,0.00,0.00
6,QCLOUDf48,float,4.08,245,24414,0.00,0.00
7,QCLOUDf48-log10,float,13.96,245,24414,0.00,0.00
8,QGRAUPf48,float,29.87,245,24414,0.00,0.00
9,QGRAUPf48-log10,float,25.13,245,24414,0.00,0.00
10,QICEf48,float,7.54,245,24414,0.00,0.00
11,QICEf48-log10,float,17.18,245,24414,0.00,0.00
12,QRAINf48,float,30.60,245,24414,0.00,0.00
13,QRAINf48-log10,float,25.09,245,24414,0.00,0.00
14,QSNOWf48,float,30.15,245,24414,0.00,0.00
15,QSNOWf48-log10,float,24.30,245,24414,0.00,0.00
16,QVAPORf48,float,25.30,245,24414,0.00,0.00
17,TCf48,float,22.91,245,24414,0.00,0.00
18,Uf48,float,27.43,245,24414,0.00,0.00
19,Vf48,float,27.25,245,24414,0.00,0.00
20,Wf48,float,28.06,245,24414,0.00,0.00
